gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Male,0,No,No,0.0256070553622056,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.1159371800926631,-0.0489013553020777,1,,,
Female,0,No,No,0.0663274190822359,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.3406815692150955,0.5972704748612697,0,,,
Female,0,Yes,No,-0.748079855318371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4744025490663168,-0.8783314280102996,0,,,
Female,0,No,No,-1.1552834925186746,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.4782089261288781,-0.8673606563233804,1,,,
Male,0,Yes,Yes,-0.7888002190384014,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4876969250676455,-0.91093470724889,0,,,
Female,0,Yes,Yes,1.3286586944031769,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.4865179111297087,1.2317210177695783,0,,,
Male,0,Yes,Yes,-0.3815965818380978,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),-0.25131995694405,-0.3790399093253424,0,,,
Male,0,Yes,No,0.9214550572028734,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,-0.2047896409393986,0.3473046427029754,0,,,
Male,0,Yes,No,0.6771328748826912,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,0.9983513871808744,1.0634068646251955,0,,,
Male,0,Yes,No,1.125056875803025,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),1.2542681252064576,1.7110355779501865,0,,,
Female,0,Yes,Yes,1.4915401492832985,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.4760643460664828,-0.3705193502284594,0,,,
Male,0,No,No,0.3106496014024181,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6693155811479823,0.4799472323743981,0,,,
Male,0,Yes,No,1.4100994218432374,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),0.1475113230958195,1.0550187494520984,0,,,
Male,1,No,No,0.1070477828022663,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0199547481830342,0.5263026056994086,1,,,
Male,0,Yes,Yes,-0.5444780367182193,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,1.2027524182013078,-0.1794027682056308,1,,,
Female,0,Yes,Yes,-0.7888002190384014,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4594463760648215,-0.8871830969166469,0,,,
Female,0,No,Yes,0.3513699651224484,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.788964965159943,0.6017956422572827,0,,,
Female,0,No,No,-1.1552834925186746,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,-0.9891578250178088,-0.9474892302137556,0,,,
Female,0,Yes,Yes,-0.3408762181180675,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,-0.3194536339508612,-0.424733063031424,0,,,
Female,0,No,No,-1.1145631287986442,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.4590445819648154,-0.9061446520053058,0,,,
Female,0,No,No,-1.1145631287986442,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.0253155649214573,-0.843962229787899,0,,,
Female,0,Yes,Yes,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.144187729095487,-0.9769138552814884,1,,,
Female,0,Yes,Yes,1.6137012404433893,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),0.5131066631323666,1.5152834585948565,0,,,
Female,0,No,No,-0.3408762181180675,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.5138838829702976,-0.4629652090309087,0,,,
Female,0,Yes,No,0.3920903288424788,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.6510358141461546,0.5693689549170728,0,,,
Female,0,No,No,-1.1552834925186746,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4860351280674795,-0.9706448428889632,0,,,
Male,0,No,No,1.4508197855632678,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.742836443255298,2.540289058760026,0,,,
Female,0,Yes,Yes,0.0256070553622056,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4843733310673135,-0.7516267409219378,0,,,
Female,1,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1608056990971482,-0.9766931154085122,1,,,
Male,0,No,No,-0.055833672077855,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.285842268209614,0.3463554612491775,1,,,
Female,0,No,No,-1.1552834925186746,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.4383257981248911,-0.8725259693510246,1,,,
Male,1,Yes,No,1.4915401492832985,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.5018758782312098,2.362946644810916,0,,,
Male,1,No,No,0.2292088739623573,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.9966895901807084,0.6053054062376048,0,,,
Female,0,Yes,Yes,-1.1960038562387048,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.5064594751317021,-0.9008910430284712,0,,,
Female,0,Yes,Yes,0.6364125111626608,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,0.4948268961305394,0.7012389550330788,0,,,
Female,0,Yes,No,-0.7073594915983407,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3148700370503688,-0.8361701122718377,0,,,
Female,0,No,No,-0.3001558543980371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.491020519067978,-0.7745395397368715,0,,,
Female,1,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0.4549437681265523,-0.9727860196568328,1,,,
Female,0,No,No,0.6364125111626608,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,-0.6634456129852487,-0.0783039063825128,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.477726143066649,-0.9984580668839692,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.5142856770703037,-0.9989436946045172,0,,,
Female,0,No,No,0.188488510242327,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,0.5081212721318681,0.3254513952783276,0,,,
Male,1,Yes,No,1.369379058123207,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.4154624342225712,2.1058729887427865,0,,,
Female,0,Yes,No,-0.2594354906780068,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),-0.562075995975115,-0.4818384681703773,0,,,
Male,0,Yes,No,1.247217966963116,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),0.2006888271011353,0.9566349880665884,0,,,
Male,0,No,No,-0.9109613101984924,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,-1.1719554950360824,-0.8947324005724342,1,,,
Female,0,No,No,-1.2367242199587352,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.1990270301009692,-0.9425667310463854,1,,,
Male,1,Yes,No,-0.5851984004382496,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),-0.1881716709377373,-0.5610620085815499,0,,,
Female,0,Yes,No,1.2879383306831464,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.303237458049206,-0.2503044154055991,0,,,
Female,1,No,No,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6543594081464871,-0.6707917994380388,1,,,
Female,0,No,Yes,-0.1779947632379461,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.479387940066815,-0.7710739237311446,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.358559542116917,-0.9740663109200948,0,,,
Male,0,No,No,-1.1552834925186746,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6942425361504742,-0.8578026198235092,1,,,
Male,1,No,No,0.2292088739623573,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),0.179085466098976,0.0951093378276211,1,,,
Male,0,Yes,No,1.369379058123207,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,1.0149693571825356,1.7621589325314833,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.182409060099308,-0.976406153573643,0,,,
Female,0,Yes,No,-0.5851984004382496,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,-0.4806479429669752,-0.6062253865924886,0,,,
Male,1,No,No,0.758573602322752,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0980592071908415,1.1617023300615157,1,,,
Male,0,Yes,Yes,-1.318164947398796,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4926823160681442,-0.3904631977518628,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.613591702980265,-0.9869795934892048,1,,,
Male,0,No,Yes,-0.8295205827584317,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.5093002860698053,-0.9136939556610932,0,,,
Female,0,No,No,0.3513699651224484,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.3805646972190828,0.9542730714257426,1,,,
Male,0,No,No,-0.8295205827584317,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-1.3215172250510334,-0.8678242100566306,0,,,
Female,0,Yes,Yes,0.9214550572028734,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.477726143066649,-0.5310413858567812,0,,,
Female,0,No,No,-1.0331224013585834,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3519123541162524,-0.7581385671747369,0,,,
Female,0,No,No,-0.8295205827584317,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.8188773111629334,-0.52371282207397,1,,,
Female,0,Yes,Yes,1.4508197855632678,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.7723469951582818,1.7129339408577815,0,,,
Female,1,No,No,-1.1145631287986442,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.611152686142168,-0.8104980650447011,1,,,
Female,1,No,No,0.6771328748826912,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.6966815529885713,-0.0776416867635841,0,,,
Male,0,No,No,0.3106496014024181,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),-0.0901256479279362,0.1013783502201465,0,,,
Female,0,No,No,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.4843733310673135,-0.8667646586663447,0,,,
Male,0,No,No,-0.9109613101984924,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.3120292261122658,-0.6490268479625815,1,,,
Female,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.2160467942026365,2.2256022958450994,0,,,
Female,1,No,No,-1.2367242199587352,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.641065032145158,-0.9252827989923458,0,,,
Male,0,Yes,Yes,-0.3815965818380978,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4577845790646555,-0.8069883010643788,0,,,
Female,1,No,No,1.5729808767233588,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.3672703212177542,2.313368469340452,0,,,
Female,0,Yes,No,-0.8702409464784621,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.15456030519649,-0.540798088242331,1,,,
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6850489739874083,-0.9879287749430028,1,,,
Female,0,No,No,-0.6666391278783103,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,-0.3609985589550142,-0.6391597756405435,1,,,
Female,0,No,No,-1.2774445836787656,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.6875953481498096,-0.9696956614351654,1,,,
Male,0,Yes,No,-0.8295205827584317,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6743009721484804,-0.5660286557235152,0,,,
Female,0,No,No,0.880734693482843,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),-0.6867107709875744,0.038754448256787,0,,,
Female,0,Yes,No,1.4508197855632678,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.8454660631655913,1.772864816370831,0,,,
Female,0,Yes,Yes,-1.1552834925186746,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-0.4623681759651477,-0.9016636325838882,1,,,
Female,0,No,Yes,-1.2774445836787656,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,-0.184848076937405,-0.981284504766418,1,,,
Male,0,No,No,-0.2187151269579764,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,-0.3759547319565092,-0.3622195310045528,0,,,
Male,0,No,No,-0.4630373092781585,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4893587220678115,-0.823587939512192,0,,,
Male,0,No,No,-0.7888002190384014,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.612814483142334,-0.5391866871696045,1,,,
Female,1,No,No,1.2879383306831464,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),0.328647196113927,1.142299295226904,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-0.3277626189516918,-0.9831828676740136,1,,,
Male,0,Yes,No,1.002895784642934,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.2413491749430533,0.4344306705666973,0,,,
Female,0,Yes,No,-0.4630373092781585,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.300798441211109,-0.0122364624007243,1,,,
Male,0,No,No,-0.5444780367182193,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4993295040688086,-0.849304134713924,0,,,
Male,0,Yes,No,-0.055833672077855,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.965115447177552,0.2904420514242961,0,,,
Male,0,No,No,0.7992939660427822,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.8138919201624348,1.046520264342513,0,,,
Female,0,No,No,0.5549717837226001,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,0.9767480261787151,0.9388212803174056,0,,,
Female,1,No,No,-0.8702409464784621,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.304497460949366,-0.7510086692776043,0,,,
Female,0,Yes,Yes,0.8400143297628127,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.533825446972291,0.0941601563738233,0,,,
Female,0,Yes,Yes,-0.8702409464784621,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.5126238800701377,-0.9278213075315724,1,,,
Male,1,No,No,1.002895784642934,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.3340343812144315,1.6034690378488643,0,,,
Female,1,No,No,-1.2367242199587352,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.3552359481165849,-0.937489713967932,1,,,
Female,1,No,No,-1.2367242199587352,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,-0.3294244159518578,-0.9614179161985564,1,,,
Female,0,Yes,Yes,1.5729808767233588,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.491020519067978,-0.3940502206877266,0,,,
Female,0,Yes,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.5076384890696393,-0.9988553986553266,0,,,
Male,0,Yes,No,1.4508197855632678,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.3198554280508674,-0.2881613036210242,0,,,
Male,0,Yes,No,1.6137012404433893,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,0.6543594081464871,1.6560713495791026,0,,,
Female,0,No,No,-1.2367242199587352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5109620830699717,-0.9878184050065146,0,,,
Male,1,Yes,No,-1.2774445836787656,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0083221691818711,-0.965435381886724,1,,,
Female,0,No,No,0.3513699651224484,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.5014740841312035,0.4586237606448933,0,,,
Male,0,Yes,Yes,1.6137012404433893,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.303237458049206,-0.1828683842113578,0,,,
Male,0,Yes,No,-1.0738427650786138,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.356897745116751,-0.8140519769996185,1,,,
Female,0,Yes,Yes,-1.1552834925186746,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.2987348501109366,-0.8637405224065702,1,,,
Male,0,No,No,-0.8295205827584317,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.0398963121850275,-0.5005572093987625,1,,,
Female,0,Yes,No,1.0436161483629645,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,0.1209225710931616,0.746247815132934,0,,,
Female,0,No,No,-1.0331224013585834,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4660935640654862,-0.9385934133328132,0,,,
Female,0,Yes,No,1.3286586944031769,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.3194536339508612,0.6142012231185473,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.1940416391004707,-0.9762516356625596,0,,,
Male,0,Yes,No,0.9621754209229036,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.4893587220678115,-0.5099828019748479,0,,,
Male,0,No,No,-1.1552834925186746,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.520932865070968,-0.9749934183865951,0,,,
Female,0,Yes,Yes,1.0436161483629645,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,-0.6867107709875744,0.0578925952438272,0,,,
Male,0,Yes,No,1.2064976032430856,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.423771419223402,2.0443969341189034,0,,,
Male,0,No,No,-0.2594354906780068,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,-0.1067436179295974,-0.3090212216172789,0,,,
Male,0,No,No,1.2064976032430856,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),0.8620840331672525,1.4588844210494272,0,,,
Female,0,Yes,Yes,1.0436161483629645,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),1.1462513201956597,1.5737574509462624,0,,,
Female,0,Yes,No,1.4508197855632678,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.895319973170575,1.828954818094093,0,,,
Female,0,Yes,Yes,1.1657772395230557,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),1.1944434332004772,1.649691967250089,0,,,
Female,0,No,No,0.3920903288424788,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.4549437681265523,0.4818676692692914,0,,,
Male,0,No,No,-0.5851984004382496,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),0.6493740171459885,-0.3284684044264856,0,,,
Female,0,No,No,0.9621754209229036,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.502653098069141,-0.5303791662378525,0,,,
Female,0,No,No,-1.1552834925186746,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.8039211381614382,-0.8506064999644839,1,,,
Female,0,No,No,-1.1552834925186746,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),-1.4727407520661506,-0.970843508774642,0,,,
Female,0,No,Yes,0.1070477828022663,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),-0.304497460949366,-0.1171982720009264,0,,,
Female,0,Yes,Yes,1.2879383306831464,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.7324638671542947,1.3444528708985444,0,,,
Female,0,No,No,-0.055833672077855,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.4561227820644893,-0.7057790693047727,0,,,
Female,1,Yes,No,1.4100994218432374,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-1.4860351280674795,-0.4498091126015249,0,,,
Female,0,No,No,-1.1552834925186746,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),-0.467353566965646,-0.9406242201641944,1,,,
Female,1,Yes,No,1.5322605130033284,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.624848856243503,2.398441616385495,0,,,
Male,0,No,No,-1.1960038562387048,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),-0.3776165289566755,-0.9241128776655718,1,,,
Male,1,Yes,No,0.8400143297628127,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2343265612044645,1.4425275964618878,1,,,
Male,0,Yes,Yes,-1.2367242199587352,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,-0.1748772949364084,-0.949806998880006,0,,,
Female,0,Yes,Yes,-0.1372743995179157,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.7656998071576172,0.1500294182241097,0,,,
Female,0,No,No,0.5956921474426305,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,-0.7598298389948839,-0.1795352121294166,0,,,
Female,0,Yes,Yes,1.4508197855632678,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,0.6061672951416694,1.5027454338098063,1,,,
Male,0,No,Yes,-0.8295205827584317,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,0.1691146840979788,-0.6376808184916027,0,,,
Female,0,Yes,Yes,-0.9924020376385532,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),-0.2812323029470404,-0.830165987726884,0,,,
Male,0,Yes,No,0.880734693482843,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1.4885815022298807,1.693972385769123,0,,,
Male,0,Yes,Yes,1.4915401492832985,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,0.9102761461720702,1.853765979816623,0,,,
Female,0,No,No,-0.2594354906780068,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.1574821050968162,-0.2127344890250431,0,,,
Female,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),1.071470455188184,2.128940305468804,0,,,
Female,0,No,No,1.5322605130033284,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.2130986259402292,0.8530859136534342,0,,,
Male,0,No,Yes,-1.2774445836787656,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-0.4706771609659783,-0.9850812305816092,1,,,
